,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
1993-04-16,0.670199990272522,1.49899995326996,0.759877979755402,0.680966973304749,0.172524005174637,0.009579000063241,0.555000007152557,0.622743010520935
1993-04-19,0.666000008583069,1.50049996376038,0.75654399394989,0.679809987545013,0.172524005174637,0.009615000337362,0.551999986171722,0.622743010520935
1993-04-20,0.670700013637543,1.49049997329712,0.757345974445343,0.678517997264862,0.172226995229721,0.009620999917388,0.550999999046326,0.622859001159668
1993-04-21,0.671000003814697,1.48679995536804,0.757116973400116,0.6754469871521,0.172226995229721,0.009548000060022,0.551999986171722,0.622743010520935
1993-04-22,0.667999982833862,1.50750005245209,0.756029009819031,0.685401022434235,0.172226995229721,0.009460999630392,0.55349999666214,0.622394025325775
1993-04-23,0.656000018119812,1.50119996070862,0.7535799741745,0.68884801864624,0.172374993562698,0.009433999657631,0.547800004482269,0.622664988040924
1993-04-26,0.648299992084503,1.52620005607605,0.75278502702713,0.699790000915527,0.172374993562698,0.009518999606371,0.542500019073486,0.622743010520935
1993-04-27,0.649800002574921,1.54250001907349,0.755115985870361,0.705766022205353,0.172374993562698,0.009611000306904,0.54830002784729,0.62363600730896
1993-04-28,0.657999992370606,1.53949999809265,0.758149981498718,0.702741026878357,0.172374993562698,0.009465999901295,0.552500009536743,0.623751997947693
1993-04-29,0.655499994754791,1.54999995231628,0.759705007076263,0.713928997516632,0.172374993562698,0.009506000205874,0.552200019359589,0.624493002891541
1993-04-30,0.649399995803833,1.54949998855591,0.760746002197266,0.717103004455566,0.172374993562698,0.009415999986231,0.550999999046326,0.621774971485138
1993-05-03,0.651000022888184,1.54200005531311,0.75976300239563,0.710227012634277,0.172374993562698,0.00940699968487,0.551199972629547,0.625585973262787
1993-05-04,0.646000027656555,1.5463000535965,0.75654399394989,0.715564012527466,0.172374993562698,0.00944699998945,0.552799999713898,0.625860989093781
1993-05-05,0.649699985980987,1.55120003223419,0.761614978313446,0.719165980815887,0.172374993562698,0.00940699968487,0.552699983119965,0.625585973262787
1993-05-06,0.650799989700317,1.53299999237061,0.760630011558533,0.713419020175934,0.172374993562698,0.009573999792337,0.551500022411346,0.626684010028839
1993-05-07,0.651199996471405,1.53450000286102,0.761035025119782,0.713775992393494,0.172374993562698,0.009569000452757,0.551500022411346,0.626565992832184
1993-05-10,0.649600028991699,1.53170001506805,0.756429970264435,0.712504029273987,0.172374993562698,0.009587000124156,0.552500009536743,0.626841008663178
1993-05-11,0.653999984264374,1.50300002098084,0.755743980407715,0.69930100440979,0.172374993562698,0.009390000253916,0.553699970245361,0.62703800201416
1993-05-12,0.654999971389771,1.51979994773865,0.758149981498718,0.704721987247467,0.172374993562698,0.009390000253916,0.554099977016449,0.627353012561798
1993-05-13,0.651000022888184,1.505499958992,0.756143987178803,0.697350025177002,0.172374993562698,0.009428000077605,0.553600013256073,0.627471029758453
1993-05-14,0.65420001745224,1.50129997730255,0.757862985134125,0.695168972015381,0.172374993562698,0.009429999627173,0.554700016975403,0.628535985946655
1993-05-17,0.649999976158142,1.51230001449585,0.755115985870361,0.7012619972229,0.172374993562698,0.009442999958992,0.554499983787537,0.628615021705627
1993-05-18,0.647499978542328,1.51520001888275,0.755457997322083,0.707714021205902,0.172374993562698,0.009500999934971,0.551999986171722,0.628930985927582
1993-05-19,0.644999980926514,1.51199996471405,0.752502024173737,0.707714021205902,0.172374993562698,0.009506000205874,0.550000011920929,0.630119979381561
1993-05-20,0.644999980926514,1.49600005149841,0.748503029346466,0.698812007904053,0.172374993562698,0.009429999627173,0.550400018692017,0.631712019443512
1993-05-21,0.647499978542328,1.50479996204376,0.746825993061066,0.701901972293854,0.172374993562698,0.009429999627173,0.550499975681305,0.63203102350235
1993-05-24,0.646000027656555,1.51400005817413,0.746825993061066,0.704870998859406,0.172374993562698,0.009452000260353,0.550300002098084,0.631712019443512
1993-05-25,0.646499991416931,1.5164999961853,0.74704897403717,0.70348197221756,0.172374993562698,0.009472000412643,0.547999978065491,0.636335015296936
1993-05-26,0.654500007629395,1.52569997310638,0.748782992362976,0.703234970569611,0.172374993562698,0.009469999931753,0.547599971294403,0.641436994075775
1993-05-27,0.654999971389771,1.52199995517731,0.750187993049622,0.7012619972229,0.172374993562698,0.009510000236332,0.549499988555908,0.63755202293396
1993-05-28,0.657999992370606,1.53519999980927,0.750919997692108,0.711490988731384,0.172374993562698,0.009472000412643,0.551500022411346,0.637959003448486
1993-05-31,0.658999979496002,1.53199994564056,0.751201987266541,0.714541018009186,0.172374993562698,0.009437999688089,0.552100002765656,0.639590978622437
1993-06-01,0.661300003528595,1.52230000495911,0.752276003360748,0.711338996887207,0.172374993562698,0.009432000108063,0.551800012588501,0.638243973255158
1993-06-02,0.662999987602234,1.51269996166229,0.753750026226044,0.702889025211334,0.172374993562698,0.009308000095189,0.551599979400635,0.637430012226105
1993-06-03,0.662000000476837,1.51199996471405,0.750919997692108,0.700770974159241,0.172374993562698,0.009339000098407,0.550000011920929,0.637266993522644
1993-06-04,0.66100001335144,1.49800002574921,0.75329601764679,0.697107017040253,0.172374993562698,0.009305000305176,0.551500022411346,0.636213004589081
1993-06-07,0.664200007915497,1.49240005016327,0.754545986652374,0.692040979862213,0.172374993562698,0.009340000338852,0.555000007152557,0.634316027164459
1993-06-08,0.667999982833862,1.4893000125885,0.756429970264435,0.687191009521484,0.172374993562698,0.009318999946117,0.5557000041008,0.633311986923218
1993-06-09,0.670000016689301,1.48629999160767,0.759301006793976,0.680966973304749,0.172374993562698,0.009228999726474,0.555999994277954,0.634114980697632
1993-06-10,0.669000029563904,1.4724999666214,0.766283988952637,0.677599012851715,0.172374993562698,0.009246000088751,0.556800007820129,0.634518027305603
1993-06-11,0.669300019741058,1.48629999160767,0.763650000095367,0.679347991943359,0.172374993562698,0.009228000417352,0.555999994277954,0.636740028858185
1993-06-14,0.667100012302399,1.47699999809265,0.757174015045166,0.674309015274048,0.172374993562698,0.009247000329196,0.555599987506866,0.637349009513855
1993-06-15,0.666100025177002,1.4782999753952,0.758494973182678,0.674763977527618,0.172374993562698,0.009219000115991,0.554499983787537,0.634316027164459
1993-06-16,0.666999995708466,1.48000001907349,0.756029009819031,0.670240998268127,0.172374993562698,0.0092169996351,0.55400002002716,0.629723012447357
1993-06-17,0.665499985218048,1.48819994926453,0.756429970264435,0.674309015274048,0.172374993562698,0.009228999726474,0.55400002002716,0.63051700592041
1993-06-18,0.674000024795532,1.48070001602173,0.759877979755402,0.66600102186203,0.172374993562698,0.009235000237823,0.554499983787537,0.627745985984802
1993-06-21,0.672999978065491,1.48249995708466,0.765814006328583,0.66600102186203,0.172374993562698,0.009296000003815,0.554700016975403,0.629128992557526
1993-06-22,0.675999999046326,1.48049998283386,0.763824999332428,0.665778994560242,0.172374993562698,0.009320000186563,0.554499983787537,0.629921019077301
1993-06-23,0.672699987888336,1.47880005836487,0.766400992870331,0.665114998817444,0.172374993562698,0.009235999546945,0.554499983787537,0.628140985965729
1993-06-24,0.673699975013733,1.48650002479553,0.773096024990082,0.670017004013062,0.172374993562698,0.009242000058293,0.557200014591217,0.627273976802826
1993-06-25,0.670000016689301,1.48080003261566,0.771426022052765,0.673309981822968,0.172374993562698,0.009252999909222,0.553099989891052,0.627745985984802
1993-06-28,0.667500019073486,1.46819996833801,0.76493501663208,0.668448984622955,0.172374993562698,0.00923699978739,0.545499980449677,0.627471029758453
1993-06-29,0.662500023841858,1.47529995441437,0.76417601108551,0.669344007968903,0.172374993562698,0.009321000427008,0.53930002450943,0.627942979335785
1993-06-30,0.65829998254776,1.48179996013641,0.761325001716614,0.667645990848541,0.172374993562698,0.00940699968487,0.538500010967255,0.628140985965729
1993-07-01,0.653699994087219,1.49070000648499,0.757174015045166,0.670466005802155,0.172374993562698,0.009355000220239,0.5382000207901,0.627234995365143
1993-07-02,0.656799972057343,1.48300004005432,0.758149981498718,0.666445016860962,0.172374993562698,0.009368999861181,0.538699984550476,0.628417015075684
1993-07-05,0.662999987602234,1.47650003433228,0.759705007076263,0.667779982089996,0.172374993562698,0.009345999918878,0.550000011920929,0.627156019210815
1993-07-06,0.661800026893616,1.47749996185303,0.756029009819031,0.665336012840271,0.171836003661156,0.009336999617517,0.550000011920929,0.626762986183167
1993-07-07,0.661499977111816,1.47119998931885,0.753125011920929,0.663569986820221,0.171836003661156,0.009233999997377,0.547999978065491,0.625391006469727
1993-07-08,0.660799980163574,1.47449994087219,0.751879990100861,0.669568002223969,0.171836003661156,0.009235999546945,0.54720002412796,0.625977993011475
1993-07-09,0.662999987602234,1.48699998855591,0.7535799741745,0.671500980854034,0.171836003661156,0.009220999665558,0.547500014305115,0.625195026397705
1993-07-12,0.664499998092651,1.48800003528595,0.752276003360748,0.669927000999451,0.171836003661156,0.009246000088751,0.548600018024445,0.625977993011475
1993-07-13,0.662000000476837,1.47950005531311,0.752559006214142,0.667557001113892,0.171836003661156,0.009194999933243,0.546800017356873,0.624493002891541
1993-07-14,0.659799993038178,1.48800003528595,0.749119997024536,0.670691013336182,0.171836003661156,0.00915199983865,0.545000016689301,0.624220013618469
1993-07-15,0.658399999141693,1.48520004749298,0.747830986976624,0.666577994823456,0.171836003661156,0.009167999960482,0.545499980449677,0.624804973602295
1993-07-16,0.657999992370606,1.48049998283386,0.750019013881683,0.668226003646851,0.171836003661156,0.009200000204146,0.546299993991852,0.625585973262787
1993-07-19,0.666000008583069,1.48230004310608,0.751371026039124,0.667645990848541,0.171836003661156,0.009196000173688,0.547699987888336,0.625117003917694
1993-07-20,0.669000029563904,1.49000000953674,0.752444982528687,0.671275973320007,0.171836003661156,0.009220000356436,0.549499988555908,0.624024987220764
1993-07-21,0.671000003814697,1.49849998950958,0.753750026226044,0.681895971298218,0.171836003661156,0.009239999577403,0.55019998550415,0.625117003917694
1993-07-22,0.666499972343445,1.49150002002716,0.756029009819031,0.682035028934479,0.171836003661156,0.009294000454247,0.550499975681305,0.625899970531464
1993-07-23,0.671999990940094,1.49500000476837,0.75585800409317,0.681895971298218,0.171836003661156,0.009205999784172,0.555499970912933,0.625977993011475
1993-07-26,0.671000003814697,1.494500041008,0.75483101606369,0.681430995464325,0.171836003661156,0.009194999933243,0.555000007152557,0.625782012939453
1993-07-27,0.671199977397919,1.494500041008,0.752276003360748,0.686483025550842,0.171836003661156,0.009158999659121,0.5557000041008,0.625860989093781
1993-07-28,0.671500027179718,1.49030005931854,0.752331972122192,0.682594001293182,0.171836003661156,0.009176000021398,0.55400002002716,0.626959025859833
1993-07-29,0.672800004482269,1.48819994926453,0.749625027179718,0.682268023490906,0.171836003661156,0.009142000228167,0.556100010871887,0.627076983451843
1993-07-30,0.672699987888336,1.48310005664825,0.750074982643127,0.681895971298218,0.171689003705978,0.009119000285864,0.559000015258789,0.627156019210815
1993-08-02,0.674000024795532,1.48849999904633,0.750919997692108,0.684931993484497,0.171689003705978,0.009114000014961,0.560999989509583,0.627668023109436
1993-08-03,0.67900002002716,1.49100005626678,0.746993005275726,0.687285006046295,0.171689003705978,0.009083000011742,0.561299979686737,0.627865016460419
1993-08-04,0.67849999666214,1.48549997806549,0.74388200044632,0.683526992797852,0.171689003705978,0.009046000428498,0.560999989509583,0.627668023109436
1993-08-05,0.679199993610382,1.48870003223419,0.743937015533447,0.688942015171051,0.171689003705978,0.009003000333905,0.561299979686737,0.627825021743774
1993-08-06,0.680000007152557,1.494500041008,0.749343991279602,0.695554971694946,0.171689003705978,0.009043999947608,0.560999989509583,0.62754899263382
1993-08-09,0.677100002765656,1.50429999828339,0.753862977027893,0.697350025177002,0.17169700562954,0.009046000428498,0.559300005435944,0.628140985965729
1993-08-10,0.678300023078918,1.50300002098084,0.753862977027893,0.694926977157593,0.171689003705978,0.009012999944389,0.558000028133392,0.627353012561798
1993-08-11,0.67849999666214,1.50349998474121,0.753012001514435,0.692040979862213,0.171689003705978,0.008965999819338,0.558499991893768,0.624610006809235
1993-08-12,0.678799986839294,1.50720000267029,0.752444982528687,0.695168972015381,0.171689003705978,0.008980999700725,0.559499979019165,0.625391006469727
1993-08-13,0.674000024795532,1.49100005626678,0.749906003475189,0.686342000961304,0.171984001994133,0.008960999548435,0.558300018310547,0.624220013618469
1993-08-16,0.676199972629547,1.47630000114441,0.752444982528687,0.673853993415833,0.171984001994133,0.008929000236094,0.557500004768372,0.622664988040924
1993-08-17,0.678300023078918,1.47749996185303,0.754432022571564,0.672043025493622,0.171984001994133,0.008953000418842,0.559000015258789,0.621697008609772
1993-08-18,0.684000015258789,1.47599995136261,0.760167002677918,0.670691013336182,0.114656999707222,0.008888999931514,0.561999976634979,0.619962990283966
1993-08-19,0.684499979019165,1.48399996757507,0.759128987789154,0.672268986701965,0.114656999707222,0.008868999779224,0.561999976634979,0.620540022850037
1993-08-20,0.685999989509583,1.48699998855591,0.758724987506866,0.675355970859528,0.114656999707222,0.008841999806464,0.561299979686737,0.624804973602295
1993-08-23,0.684000015258789,1.48549997806549,0.756716012954712,0.675355970859528,0.114656999707222,0.008868999779224,0.5557000041008,0.627745985984802
1993-08-24,0.686500012874603,1.49000000953674,0.755572021007538,0.680271983146668,0.114788003265858,0.008930999785662,0.556800007820129,0.626173973083496
1993-08-25,0.686500012874603,1.49230003356934,0.758668005466461,0.678887009620667,0.114656999707222,0.008898000232875,0.558399975299835,0.625899970531464
1993-08-26,0.690500020980835,1.49049997329712,0.756487011909485,0.676819026470184,0.114656999707222,0.008901000022888,0.559499979019165,0.622277975082397
1993-08-27,0.690199971199035,1.50179994106293,0.757116973400116,0.682128012180328,0.114656999707222,0.00889699999243,0.558700025081635,0.622664988040924
1993-08-30,0.69080001115799,1.49570000171661,0.757059991359711,0.676819026470184,0.114656999707222,0.00893499981612,0.557299971580505,0.621118009090424
1993-08-31,0.689999997615814,1.49129998683929,0.757288992404938,0.675218999385834,0.114656999707222,0.008990000002086,0.558000028133392,0.621697008609772
1993-09-01,0.695999979972839,1.49650001525879,0.760052025318146,0.682967007160187,0.114656999707222,0.009029000066221,0.563000023365021,0.621504008769989
1993-09-02,0.700999975204468,1.49100005626678,0.762776970863342,0.684463024139404,0.114656999707222,0.009021000005305,0.564999997615814,0.620925009250641
1993-09-03,0.703400015830994,1.5,0.763184010982513,0.687758028507233,0.114656999707222,0.008960999548435,0.564800024032593,0.621311008930206
1993-09-06,0.702499985694885,1.49479997158051,0.762485980987549,0.682826995849609,0.114603996276855,0.008988999761641,0.565699994564056,0.622859001159668
1993-09-07,0.703000009059906,1.49049997329712,0.762776970863342,0.682594001293182,0.114656999707222,0.008945000357926,0.56580001115799,0.622354984283447
1993-09-08,0.708000004291534,1.49300003051758,0.762368977069855,0.679809987545013,0.114523999392986,0.008996999822557,0.566999971866608,0.623440980911255
1993-09-09,0.708500027656555,1.49399995803833,0.761440992355347,0.680041015148163,0.114656999707222,0.009068000130355,0.568499982357025,0.625391006469727
1993-09-10,0.708999991416931,1.49300003051758,0.762485980987549,0.679440021514893,0.114656999707222,0.009122000075877,0.568300008773804,0.625585973262787
1993-09-13,0.708599984645844,1.49950003623962,0.755286991596222,0.68376100063324,0.114656999707222,0.009136999957263,0.567499995231628,0.62754899263382
1993-09-14,0.708500027656555,1.50049996376038,0.7535799741745,0.683667004108429,0.114656999707222,0.009197999723256,0.567300021648407,0.62754899263382
1993-09-15,0.716499984264374,1.50300002098084,0.751428008079529,0.689655005931854,0.114664003252983,0.009255000390112,0.572499990463257,0.630914986133575
1993-09-16,0.714999973773956,1.49530005455017,0.753181993961334,0.688467979431152,0.11464200168848,0.00925699993968,0.572300016880035,0.630119979381561
1993-09-17,0.714999973773956,1.49300003051758,0.753125011920929,0.689417004585266,0.114610999822617,0.009243999607861,0.57150000333786,0.630119979381561
1993-09-20,0.71450001001358,1.47899997234344,0.749457001686096,0.686435997486115,0.11464200168848,0.009176000021398,0.570999979972839,0.628930985927582
1993-09-21,0.714999973773956,1.48249995708466,0.745267987251282,0.679947972297668,0.114648997783661,0.009211000055075,0.572000026702881,0.628930985927582
1993-09-22,0.717999994754791,1.47179996967316,0.744989991188049,0.675675988197327,0.11455799639225,0.009202999994159,0.575500011444092,0.629525005817413
1993-09-23,0.717499971389771,1.46150004863739,0.743659973144531,0.677506983280182,0.11455799639225,0.009269000031054,0.575500011444092,0.630834996700287
1993-09-24,0.717999994754791,1.46220004558563,0.745378971099854,0.676590025424957,0.11455799639225,0.009220999665558,0.574999988079071,0.630716025829315
1993-09-27,0.714800000190735,1.46480000019074,0.744602024555206,0.677277028560638,0.11455799639225,0.009287999942899,0.572799980640411,0.630716025829315
1993-09-28,0.711499989032745,1.4708000421524,0.738771021366119,0.680041015148163,0.11455799639225,0.009607999585569,0.572499990463257,0.632111012935638
1993-09-29,0.708500027656555,1.47500002384186,0.738224983215332,0.687994003295898,0.11454900354147,0.009619999676943,0.572000026702881,0.627942979335785
1993-09-30,0.711499989032745,1.47549998760223,0.74030202627182,0.687520980834961,0.114624001085758,0.009634000249207,0.574000000953674,0.627668023109436
1993-10-01,0.714999973773956,1.47699999809265,0.745935022830963,0.686577022075653,0.114569999277592,0.00959699973464,0.574999988079071,0.628535985946655
1993-10-04,0.713500022888184,1.47909998893738,0.746993005275726,0.689180016517639,0.114629000425339,0.009602000005543,0.573499977588654,0.629247009754181
1993-10-05,0.719500005245209,1.47839999198914,0.744879007339478,0.689988017082214,0.114662997424603,0.009499000385404,0.578000009059906,0.629128992557526
1993-10-06,0.724500000476837,1.47549998760223,0.74626898765564,0.687758028507233,0.114701002836227,0.009452000260353,0.578499972820282,0.629921019077301
1993-10-07,0.724500000476837,1.48469996452332,0.742115020751953,0.694782018661499,0.114625997841358,0.009510000236332,0.578499972820282,0.63051700592041
1993-10-08,0.721199989318848,1.48749995231628,0.739863991737366,0.700034976005554,0.11472599953413,0.009557000361383,0.577700018882751,0.631511986255646
1993-10-11,0.712000012397766,1.48749995231628,0.739535987377167,0.701753973960876,0.114597000181675,0.009595000185072,0.574999988079071,0.632710993289948
1993-10-12,0.714699983596802,1.48539996147156,0.74084997177124,0.694444000720978,0.114629000425339,0.009541999548674,0.576499998569489,0.631433010101318
1993-10-13,0.705799996852875,1.49440002441406,0.738879978656769,0.700524985790253,0.114589996635914,0.009642999619246,0.570100009441376,0.633311986923218
1993-10-14,0.705999970436096,1.49639999866486,0.737408995628357,0.698080003261566,0.114575996994972,0.009639999829233,0.569700002670288,0.632511019706726
1993-10-15,0.71399998664856,1.48950004577637,0.73664802312851,0.694203019142151,0.114574000239372,0.009469999931753,0.573499977588654,0.630914986133575
1993-10-18,0.718999981880188,1.49199998378754,0.736974000930786,0.695168972015381,0.114569000899792,0.009457999840379,0.577000021934509,0.630317986011505
1993-10-19,0.717000007629395,1.48769998550415,0.736756980419159,0.694685995578766,0.114589996635914,0.009496999904513,0.575999975204468,0.630914986133575
1993-10-20,0.714200019836426,1.49150002002716,0.739535987377167,0.696621000766754,0.114605002105236,0.009445000439882,0.574299991130829,0.630914986133575
1993-10-21,0.708999991416931,1.50080001354218,0.736540019512177,0.703976988792419,0.114651001989841,0.009460999630392,0.572000026702881,0.629921019077301
1993-10-22,0.710200011730194,1.50100004673004,0.734376013278961,0.705964982509613,0.114605002105236,0.009518999606371,0.572499990463257,0.631114006042481
1993-10-25,0.718299984931946,1.49430000782013,0.735293984413147,0.695894002914429,0.114648997783661,0.009433999657631,0.575500011444092,0.630596995353699
1993-10-26,0.717999994754791,1.49249994754791,0.733138024806976,0.695168972015381,0.114656999707222,0.009437000378966,0.575999975204468,0.63000100851059
1993-10-27,0.712999999523163,1.49269998073578,0.734053015708923,0.697592973709106,0.114646002650261,0.00944699998945,0.574999988079071,0.630635976791382
1993-10-28,0.712499976158142,1.49469995498657,0.732279002666473,0.697592973709106,0.114653997123241,0.009449999779463,0.573499977588654,0.631911993026733
1993-10-29,0.712700009346008,1.49249994754791,0.730193972587585,0.697107017040253,0.114667996764183,0.009429999627173,0.572799980640411,0.631114006042481
1993-11-01,0.70880001783371,1.4838000535965,0.733030021190643,0.695894002914429,0.114666998386383,0.009411999955773,0.5692999958992,0.630199015140533
1993-11-02,0.709500014781952,1.48650002479553,0.731796979904175,0.699545025825501,0.114684998989105,0.009433999657631,0.569000005722046,0.630596995353699
1993-11-03,0.710300028324127,1.49370002746582,0.733138024806976,0.700034976005554,0.114666000008583,0.009398000314832,0.570200026035309,0.630317986011505
1993-11-04,0.709500014781952,1.49479997158051,0.728543996810913,0.704721987247467,0.114583000540733,0.009476999752224,0.566500008106232,0.631911993026733
1993-11-05,0.711000025272369,1.49749994277954,0.727114021778107,0.705964982509613,0.1146389991045,0.009537000209093,0.566299974918366,0.633714020252228
1993-11-08,0.711300015449524,1.49650001525879,0.727379024028778,0.703333973884583,0.114633999764919,0.009603999555111,0.56879997253418,0.635324001312256
1993-11-09,0.704699993133545,1.48500001430511,0.725952982902527,0.701507985591888,0.114624001085758,0.009666999801993,0.566299974918366,0.63714599609375
1993-11-10,0.699000000953674,1.48230004310608,0.72495299577713,0.705964982509613,0.114653997123241,0.00970199983567,0.559300005435944,0.637266993522644
1993-11-11,0.701499998569489,1.48800003528595,0.722648024559021,0.709370970726013,0.11455000191927,0.009766000322998,0.561299979686737,0.63714599609375
1993-11-12,0.70329999923706,1.4621000289917,0.722491025924683,0.693193018436432,0.11455000191927,0.009628999978304,0.563700020313263,0.63661801815033
1993-11-15,0.704500019550324,1.46860003471375,0.722543001174927,0.690178990364075,0.11455000191927,0.009573999792337,0.565999984741211,0.635728001594543
1993-11-16,0.712499976158142,1.46840000152588,0.721240997314453,0.689085006713867,0.11455000191927,0.009537000209093,0.568199992179871,0.636213004589081
1993-11-17,0.723999977111816,1.47630000114441,0.723746001720428,0.6927610039711,0.11455000191927,0.009522000327706,0.571300029754639,0.63714599609375
1993-11-18,0.722699999809265,1.47150003910065,0.720461010932922,0.69362598657608,0.11455000191927,0.009666999801993,0.570299983024597,0.639385998249054
1993-11-19,0.72350001335144,1.47449994087219,0.724900007247925,0.689750015735626,0.11455000191927,0.009650999680161,0.569000005722046,0.638692021369934
1993-11-22,0.721499979496002,1.47699999809265,0.726585984230042,0.69362598657608,0.11455000191927,0.009654999710619,0.565699994564056,0.639671981334686
1993-11-23,0.72299998998642,1.47650003433228,0.724794983863831,0.691897988319397,0.11455000191927,0.009602000005543,0.568000018596649,0.640286982059479
1993-11-24,0.72299998998642,1.47290003299713,0.721970021724701,0.688326001167297,0.114418998360634,0.009653000161052,0.568499982357025,0.640820026397705
1993-11-25,0.717499971389771,1.4724999666214,0.72009801864624,0.686106026172638,0.114742003381252,0.009670999832451,0.566500008106232,0.641354978084564
1993-11-26,0.714999973773956,1.47749996185303,0.721240997314453,0.693241000175476,0.114751003682613,0.009686999954283,0.565299987792969,0.641231000423431
1993-11-29,0.716199994087219,1.48580002784729,0.721605002880096,0.694444000720978,0.114762000739574,0.009681000374258,0.567200005054474,0.641436994075775
1993-11-30,0.713500022888184,1.49479997158051,0.724008023738861,0.697203993797302,0.114777997136116,0.009647999890149,0.568199992179871,0.641026020050049
1993-12-01,0.718500018119812,1.48800003528595,0.725426018238068,0.695604026317596,0.114777997136116,0.009653000161052,0.572499990463257,0.641231000423431
1993-12-02,0.716799974441528,1.49150002002716,0.723851025104523,0.697933971881866,0.114404998719692,0.00968400016427,0.573000013828278,0.642342984676361
1993-12-03,0.720300018787384,1.50370001792908,0.728173017501831,0.697691023349762,0.114817999303341,0.009712999686599,0.574299991130829,0.643087029457092
1993-12-06,0.716000020503998,1.505499958992,0.727114021778107,0.702247023582459,0.114578001201153,0.009770000353456,0.574000000953674,0.642920970916748
1993-12-07,0.712000012397766,1.50750005245209,0.724375009536743,0.70447301864624,0.114583998918533,0.009825999848545,0.574000000953674,0.643087029457092
1993-12-08,0.713500022888184,1.51180005073547,0.723694026470184,0.708716988563538,0.114616997539997,0.009798999875784,0.577000021934509,0.64300400018692
1993-12-09,0.711499989032745,1.51870000362396,0.723065972328186,0.714286029338837,0.11481499671936,0.009824000298977,0.57669997215271,0.643500983715057
1993-12-10,0.705999970436096,1.51300001144409,0.722543001174927,0.714541018009186,0.114964000880718,0.009881000034511,0.575500011444092,0.643541991710663
1993-12-13,0.711700022220612,1.49950003623962,0.721345007419586,0.708967983722687,0.115027002990246,0.009804000146687,0.576499998569489,0.642674028873444
1993-12-14,0.714800000190735,1.49800002574921,0.722177982330322,0.705915987491608,0.115098997950554,0.009736999869347,0.577600002288818,0.641848981380463
1993-12-15,0.715499997138977,1.49349999427795,0.722751975059509,0.70686399936676,0.115121997892857,0.009735000319779,0.576499998569489,0.642880022525787
1993-12-16,0.718999981880188,1.49749994277954,0.724794983863831,0.707965016365051,0.115137003362179,0.009736999869347,0.578999996185303,0.645286023616791
1993-12-17,0.724200010299683,1.49049997329712,0.725479006767273,0.699203014373779,0.11515399813652,0.009615000337362,0.581499993801117,0.643707990646362
1993-12-20,0.722100019454956,1.49109995365143,0.725637018680573,0.700280010700226,0.115169003605843,0.00957699958235,0.58050000667572,0.643625020980835
1993-12-21,0.717499971389771,1.49950003623962,0.724218010902405,0.700770974159241,0.114784002304077,0.009593999944627,0.581700026988983,0.643707990646362
1993-12-22,0.722400009632111,1.49849998950958,0.725426018238068,0.701507985591888,0.115194000303745,0.009533000178635,0.583500027656555,0.64341801404953
1993-12-23,0.726000010967255,1.50250005722046,0.726956009864807,0.70116400718689,0.115198999643326,0.009541999548674,0.586300015449524,0.644953012466431
1993-12-24,0.727500021457672,1.50650000572205,0.725162982940674,0.70636397600174,0.115198001265526,0.009580999612808,0.585500001907349,0.645035982131958
1993-12-27,0.727999985218048,1.50849997997284,0.725794970989227,0.710479974746704,0.115200996398926,0.00965700019151,0.585500001907349,0.648087978363037
1993-12-28,0.728799998760223,1.50800001621246,0.72790801525116,0.70932000875473,0.115202002227306,0.00959200039506,0.585500001907349,0.651253998279572
1993-12-29,0.728799998760223,1.50979995727539,0.726321995258331,0.711389005184174,0.115204997360706,0.009618000127375,0.5867999792099,0.650407016277313
1993-12-30,0.734000027179718,1.505499958992,0.725162982940674,0.710731983184814,0.115202002227306,0.009584999643266,0.588500022888184,0.650026023387909
1993-12-31,0.735199987888336,1.5058000087738,0.725373983383179,0.707213997840881,0.115204997360706,0.009533000178635,0.587700009346008,0.650407016277313
1994-01-03,0.734499990940094,1.50950002670288,0.723326981067658,0.713419020175934,0.115204997360706,0.009569000452757,0.588199973106384,0.651041984558106
1994-01-04,0.732299983501434,1.51080000400543,0.721240997314453,0.712351977825165,0.115207001566887,0.009573999792337,0.587700009346008,0.651763021945953
1994-01-05,0.732699990272522,1.50950002670288,0.721292972564697,0.713011980056763,0.115209996700287,0.009588000364602,0.587700009346008,0.651253998279572
1994-01-06,0.738499999046326,1.51199996471405,0.722281992435455,0.712606012821198,0.115212999284267,0.009546999819577,0.594500005245209,0.651889979839325
1994-01-07,0.740100026130676,1.51719999313355,0.721500992774963,0.714030981063843,0.115215003490448,0.009550999850035,0.594200015068054,0.652400970458984
1994-01-10,0.73769998550415,1.50820004940033,0.721760988235474,0.711744010448456,0.115218997001648,0.009526000358164,0.593299984931946,0.651678025722504
1994-01-11,0.737800002098084,1.505499958992,0.723013997077942,0.705716013908386,0.114823997020721,0.009488999843597,0.594299972057343,0.649562001228333
1994-01-12,0.734499990940094,1.50829994678497,0.727536976337433,0.706713974475861,0.115221001207829,0.009500999934971,0.592999994754791,0.651678025722504
1994-01-13,0.733500003814697,1.50800001621246,0.729394972324371,0.707913994789124,0.114823997020721,0.009533000178635,0.591000020503998,0.652613997459412
1994-01-14,0.733799993991852,1.50629997253418,0.726956009864807,0.707714021205902,0.114826001226902,0.009611000306904,0.590499997138977,0.651974976062775
